iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
0032+612,8.855461206432942,61.50854488922368,-0.7989300762830138,-0.40630523585605255,0.7965924546601152,0.6218056981659127,-0.12126915635023422
0032-011,8.683008243877367,-0.9036207413490013,0.022638656955142368,-0.3770435955452455,0.36162754101247474,0.4135435279094069,0.07438479135160819
0033+143,8.933699562096677,14.633881017779597,0.009096957578969755,0.8668934498246016,0.3486879460318067,0.2901825766155947,0.02383351583301003
0034+393,9.40302399360862,39.63660967637122,-0.12344105767933644,-0.22493640869925,0.26611486013644364,0.356363369455909,-0.02427977181883502
0034-220,9.311774430398316,-21.756864732166715,0.35029869335014135,-0.6258998311636786,0.38751225241659043,0.4496782134446251,-0.01415309177317678
0035+121,9.575069010029178,12.458680028476332,0.37339025764300243,-0.051214795604437306,0.17685420890870387,0.2305285231515449,0.005839868656296658
0035+238,9.492916132203716,24.11996189100861,-1.5367297518465355,6.020169003306818,0.4255246167217018,0.7100883691793737,-0.15290121393402686
0035+413,9.603515302171324,41.618333398433116,-0.9874983705634012,0.035740779935622406,0.8365432659996836,0.6234973396322542,-0.11818815117659617
0035+503,9.618390033609964,50.59050950721616,-0.05596015776030984,-0.10907816090366394,0.21406212908498937,0.2159089822421438,-0.007622624163006653
0035-024,9.585539507160478,-2.1279299584324787,-2.0679507078488797,0.853956922775012,0.5602997336473992,0.4347586227551553,0.14097373357942034
0035-037,9.586643156767556,-3.4997116163847504,-0.0978304228772527,-0.4550148993587299,0.1528908926523164,0.27939819988825115,-0.003147730932656731
0035-252,9.561397762165791,-24.983954241439903,0.524823570267052,-0.023416353656102725,0.2559061697257057,0.1541063223934598,0.00968098442042681
0037+011,10.056355027292396,1.4295411544607315,3.6566089281659324,1.2049413666836981,0.6139643702965043,0.47735805243629326,0.11384299528953395
0037+487,9.945827868435709,49.009215502686494,1.6853867786922592,-0.9465713844747369,0.9750684999663881,0.5561161518714715,-0.3964241047575737
0038-019,10.35837023686534,-1.7210227254664012,-0.1464491368758719,0.3185790439452773,0.3380764891214803,0.8155704377195517,-0.09466074544876918
0038-020,10.240048177422453,-1.7755627533331555,0.21062798398368582,-0.4240006401978746,0.1720729183354053,0.20033615329503596,0.015029451076765761
0039+230,10.518937945495258,23.33362878440215,0.8113955223438367,-1.6596477536268137,1.0491819807693339,0.9070977206770073,0.2187563457468613
0039+568,10.581048585208933,57.14349611015246,0.24666322398481144,0.019351125501998464,0.21115982583520965,0.21925094536620246,-0.004433213680465666
0042-373,11.3002751719517,-37.09679644646724,0.49641639216933925,-0.49021796542092483,0.15229971603071168,0.3287280289984263,-0.006738122104909769
0043+246,11.532607300492204,24.94236797789259,-0.11503889640147286,-0.3400133294917395,0.15369173350142576,0.1699160541378089,0.0032309438525836504
0043-268,11.55739999194615,-26.531792727144634,1.9900012478471742,1.0223206857062903,0.753012495056119,0.8484888965946576,0.20112195563943347
0044+030,11.774661348630707,3.3318848780955057,-0.09675671340126027,0.07895617919473351,0.12409509594747749,0.242308293959156,-0.00845381673124019
0044+566,11.751787074720074,56.96177623636654,-0.5988962478696636,0.08348046094397431,0.4399512908624885,0.3883207752199788,-0.07305836836762312
0044-846,11.11120308020039,-84.37777430821541,0.7242186885656845,-0.020724490923385016,0.41158698777342057,0.2895035889657395,0.0003403366873584502
0046+063,12.244679950646885,6.6684653392747,-1.3506291612034267,-2.291788918640236,0.5763739891895133,0.39900274102301453,0.039177362986322684
0046+511,12.40829672273314,51.47047004361963,0.015174707684882086,0.1538693396696544,0.5306924798275042,0.45765013779525787,-0.13516222376210535
0046+861,13.1368994316403,86.46229213840574,0.7127405395935346,0.5173393105906142,0.4163180795926666,0.3806864054544325,0.01962415355150713
0046-315,12.345420281338376,-31.274256677818478,-0.011041049599189546,-0.5908534717491419,0.2346693057373121,0.51470932320696,-0.0661344854425865
0047+023,12.430149759513426,2.6177162287541393,-0.04065586860192763,0.17008509800575664,0.19099997311279696,0.14335097680518896,0.007700958365190555
0047-051,12.58972827686254,-4.872387492823223,0.023360134046191215,-0.09743639814985271,0.15054527267519544,0.2171188452557457,0.00857762477299253
0047-579,12.497804250097257,-57.64092771405373,0.1499428027811036,-0.17500655644653304,0.13330408819551853,0.1416437394820928,2.2569952990886787e-05
0048+447,12.901974183851523,44.99332180214488,-0.5260889954441011,0.030078442136982627,0.37817784417293504,0.27884013438059213,-0.022655402069137714
0048-071,12.78420742637695,-6.8339526086112805,0.5748793217928342,0.1458006099852582,0.31699346494983155,0.30626942039317073,0.05103521985244589
0048-097,12.672155702098902,-9.4847806429764,0.20204361173886007,-0.02708495827619117,0.06389430666339002,0.04766120258022879,0.001129928155907634
0048-427,12.789591027347292,-42.44258149373185,-0.2794264730041189,0.019834681097563586,0.1400748018677122,0.1206913390821157,-0.0043367100221544394
0049+437,13.115941466132567,44.048476877782925,-0.9518985336049186,-0.5471185232863717,0.22692569231412246,0.17848445635855914,-0.008885818813544966
0050-287,13.218984121299705,-28.43171740726564,2.7374565359189758,-2.3810437014049053,0.2173220253916707,0.39255928272413365,-0.006275766007646161
0051+291,13.43468110928189,29.418638901315763,0.3976232839827097,-0.16723674605145786,0.14542656409226629,0.1791251877482141,-0.0004960470860590985
0051+706,13.573687220575188,70.89906056254604,0.5274280143214668,0.2404342581030505,0.6343278502698544,0.5728957403241516,0.05796811461153419
0054-006,14.320842706506298,-0.40921589928057805,-0.6045072598738658,-0.202289919015719,0.37404440675408634,0.3134770856397285,0.004541075341115983
0055+060,14.640852276109088,6.33502029173422,0.4218157151603222,0.34155680843639397,0.7485443719579453,0.37439435271811433,0.060581515231683564
0055-059,14.521109621642761,-5.664521723178421,0.00650413537017443,0.07024231436503213,0.16031058148844948,0.12781361717342007,0.010935372670269863
0055-328,14.509292941851164,-32.572430536941866,0.09652064494798407,-0.5420092918484442,0.16826736089916922,0.3798324158620903,-0.02074412980534862
0055-340,14.565174369221358,-33.79930379589191,-0.5167077636531043,-0.4868891210207948,0.48941637625589746,0.580324450287623,-0.007700575331994405
0056+579,14.967537500614945,58.20657859952297,-0.14871300658548844,0.08711730856703069,0.1854490697578861,0.21636773304633425,-0.002699837152321818
0056-001,14.77297880598051,0.11433928138811117,0.2300196985051609,-0.7388972001753923,0.1523084396867537,0.16216733670206054,-8.240856900283006e-05
0056-572,14.694088267488285,-56.98651961471553,-0.3284316096258982,0.2171759092561842,0.1310973679241783,0.22166906361017513,-0.002475912646029007
0057+334,15.159544396100186,33.75170065233939,0.8255825060283918,-0.8591217977027553,0.556738332201698,0.6132218854403704,0.042156083394354275
0058+498,15.320822922943423,50.079163804345235,0.7951361495534173,-0.2023428464781318,0.6007977809314121,0.5578006187221208,-0.06523365302719529
0059+163,15.490498153760393,16.66137555927321,-0.3087086059133694,1.5171164420735292,1.1633057443076658,1.1372458430565242,0.5574907857124989
0059+581,15.69067652984654,58.403093471149816,0.049015862582094935,0.12026066542603074,0.07303838227224438,0.0872784257673458,-0.00018800927274481222
0100-270,15.734807880255312,-26.776810213711382,0.24544955696940224,0.3619609827865133,0.2830896959547183,0.5762118942214483,-0.07050750994310297
0100-760,15.577750376166284,-75.78103627433492,0.38111711335116905,-0.0768942925333249,0.2946463373541764,0.3338642085423426,0.03136946434363681
0102-245,16.242522433082584,-24.274568267109537,-0.08204027276681247,-0.4025056639989088,0.21298392366084845,0.2142706079226917,0.006739226354485443
0103+057,16.496541986082246,6.016476893781458,-0.3527920804597374,-0.6293132479129325,0.26123996068239097,0.3091358172465738,0.005348158503316186
0103-021,16.595809126993494,-1.927337707805667,1.1233375623894517,0.25100040206282864,0.3329270709163706,0.298328426332935,0.02437409856212187
0104-035,16.680119684700784,-3.2600818484484004,-0.41420142364676743,-0.3310857588090243,0.14378413171724683,0.17760763080892542,0.004022747669775882
0104-275,16.60867535917056,-27.3032848319077,-0.5491616545093037,-0.01963228299928232,0.14512712872146305,0.1690155241295999,0.005695589613331094
0104-408,16.687949763947,-40.572211253286284,0.23975659993161272,0.1385306205747838,0.2726979014820788,0.2731500524695638,0.007510778349837548
0105+129,16.941507800462865,13.201441938464622,-0.05550955670994164,0.7802273579216034,0.37843158774487584,0.39237905402858164,0.058270382858747125
0105-008,17.111844011238738,-0.6233791925181562,0.012489800527035787,-0.07813463756001225,0.17726750096029015,0.2067976329327873,0.005101493444204911
0106+013,17.16154624820049,1.5834214096910766,0.08804459704473998,0.10951212496834727,0.13063340852309352,0.08959603692323449,0.0037480438843659637
0106+315,17.366196538686015,31.83223587915675,0.058690379248732515,-0.47316430453747665,0.13737948688824855,0.20281334320005023,0.003304302452481648
0106+678,17.553633251447067,68.0947838812106,8.333255357449229,-5.010458198739797,0.15474922302835,0.13577437706330042,-0.002451139306774176
0107-045,17.628761461772708,-4.25861871767016,0.5556299237089355,-0.009287425228876598,0.1916307271223661,0.24281721478125054,0.008116282359291654
0108-079,17.708420765885457,-7.694753843408286,0.12839569601518286,-0.2803301718756756,0.28388200512066514,0.25655509678847854,0.016662386359477435
0108-170,17.647964077207153,-16.807695115749166,0.638988913170547,-1.0750030114081708,0.2782253520874858,0.5536775087471755,0.015586405476240277
0109+200,18.042461762179077,20.339378836910665,-0.35756794483701204,-0.13797839670814935,0.15367440604493035,0.16715155739594514,0.0002980210639449841
0109+224,18.024269646384685,22.744107269541303,0.011588062739592548,0.1799513114519868,0.045776887006116596,0.05014336736148864,6.25870747709554e-05
0109+351,18.053934809501097,35.37203789970311,0.6230518600104026,-0.041131181660603026,0.2414938065167999,0.23444210256353326,-0.005690645873178246
0110+318,18.20972086526025,32.13817579133775,0.5400371689339727,-0.279515904821892,0.18683365486730888,0.16873616978437564,0.006901340498999985
0110+495,18.362528188712986,49.806678795730335,0.38120844509320023,-0.4545292142665857,0.15430997183783787,0.16672490641356322,0.005800852096670565
0110-361,18.31606820016208,-35.86343522212175,-0.0365768834330426,-0.10566170658421468,0.1789096463763713,0.24479463550895866,-0.003442017488148143
0110-668,18.078803717993168,-66.57921892842717,0.1435201916153387,0.2259378220514918,0.1794762890726562,0.2624935465871976,0.017705035703627837
0111+021,18.429771205611786,2.371475919001008,-2.1224331200649433,2.96029637123496,0.4962749914272854,0.3120133090588678,0.0413855482189782
0111+131,18.477126349435167,13.41457737095226,-0.011883288945027106,0.13557186093748894,0.30939082611110125,0.33278360005339663,0.0033115184691332325
0112-017,18.821249617106616,-1.4512714462895655,0.651157239021122,-0.04955756365276897,0.1592270639904672,0.1182738934647393,0.001001819714949267
0112-245,18.738860437581447,-24.329077019405393,-0.42096559909482834,-0.07104058141749191,0.18362215169754986,0.2829076297821999,0.003768845285167606
0113-118,19.052175063955964,-11.60428736747745,-0.014244256649556307,0.05241882448103751,0.15485500352463438,0.1368806875471118,0.00783861344380804
0113-283,18.849515026082738,-28.082006828849583,-0.07146236969702696,0.4409585017128847,0.23085661614295658,0.272277051634343,-0.00404123940559441
0113-310,18.94377294561189,-30.822055667163298,-0.1227196117273731,-0.3102121311826522,0.22336200720417623,0.2412314029076378,0.004656280093262347
0115-214,19.453250589016733,-21.185175758246352,-0.12411430666260945,-0.47791313306788646,0.3027579175926855,0.22782861962443623,0.03362040077814016
0116-219,19.738592426528474,-21.691705652537184,-0.055149526661013575,0.08603386163485992,0.09316502333023986,0.07608568418877831,0.001517676197591527
0117-171,19.93185792145485,-16.902492524051492,0.08612407171824053,0.21158537322207846,0.34700495002415604,0.516932879836504,0.05913618492837411
0118+111,20.370830261013207,11.450139645640071,-1.310241379338657,0.564995742990959,0.15939302580144915,0.2104563347331827,0.00018556600456376264
0118-272,20.131929573838484,-27.02351265048754,3.546605706178687,-7.027344850030203,0.12840969966608992,0.18240237098472112,-0.006455401660913258
0118-283,20.253091644221815,-28.10616065088926,-0.093719309736866,0.10080133847623073,0.25705077531453496,0.3565233922184166,0.0033441055892712637
0119+041,20.48692356758665,4.373537387960153,0.5461929395461015,-0.30345655268604327,0.5839051587297963,0.3660628473517288,0.0037808897228142047
0119+115,20.423313209592518,11.830672188577447,-1.894222291806779,-6.644478810358122,0.36126346608913346,0.3320814911713727,0.04281813346622789
0119+247,20.661733199038633,25.042164665067613,0.22614661397471642,-0.05724340041979303,0.33042582343008003,0.28721306327644486,0.013578226204236096
0119+296,20.68929185147355,29.90351196575065,-0.0687032827257556,-0.17200234196934613,0.43079794800722504,0.39896850724007993,0.008055824740646336
0119-011,20.572791541081784,-0.9376936769123918,-0.20831653196042826,0.43998461034533415,0.7731112408110149,0.5645629933183005,-0.012647900618913644
0119-046,20.61618866578192,-4.357549102438461,0.6878908402742512,0.5173784600742691,0.1491338926604334,0.26067540232405984,0.0006099521788029413
0120+259,20.929355065605698,26.256229498915648,-0.4349873295773009,0.5677036696738468,0.6483231845764342,0.3256065751408111,0.014716752947012385
0120+304,20.75950616038946,30.735254900193,-0.43828017860110813,0.07260520504814848,0.4832510757148507,0.5076810423007834,0.06346631733953388
0121+560,21.10761285709485,56.31442084404592,-0.4957835116284587,-0.5846653209573559,0.23947959019930493,0.37690692270587817,-0.006440913719049804
0122+278,21.232829653317552,28.086497380322896,0.7215442158778761,0.6604375670349326,0.2703891567468143,0.39049863707061366,0.00888233056648758
0122+470,21.282111493900135,47.30085705561955,0.4795592805422939,0.6571696019364025,0.39757680069582063,0.27749900760921126,-0.03126063138509104
0122+705,21.53268174991954,70.781218507909,-0.000595925265149968,-0.7823724388344998,0.26502157769777684,0.24318938980118715,-0.012757195242430987
0122-003,21.37018267892035,-0.09886987557640915,-0.012463253458415554,-0.586024927035078,0.13274938101789946,0.18415907062599168,0.0004723385319012944
0122-260,21.32848934128121,-25.817885855042142,0.09684855084558834,0.2312517153768567,0.2092689458280685,0.2618325990066812,0.003548061097771455
0122-345,21.08941383156703,-34.272626173710044,0.18238647057675259,0.013356151384869007,0.15865306053215644,0.32993621791340927,-0.003841309693017763
0123+257,21.67830264914082,25.983694433423967,-0.02998519617475724,0.19557372041845153,0.17544587654635907,0.16237024518985824,0.0026042951680624237
0123-226,21.56250691683455,-22.37600083407707,-0.09335309005282483,0.1313774561140235,0.12900180832951258,0.2169602161111957,-0.0016168496578413448
0124-086,21.817963446851135,-8.358026993782637,-0.5997755501622112,0.37941749582159895,0.2322374749761054,0.32171599840339277,-0.004352034389569337
0124-155,21.64121133067264,-15.309477018053641,0.06493924418762914,0.7891931076642321,0.25896463306810635,0.34973173663617485,0.016231646310936702
0125+487,22.03359732597584,49.018329343577825,0.30963571241251997,-0.05228017698755138,0.27576680884403615,0.2986367776967928,0.009069741748365473
0127+084,22.61514372406157,8.712825286383255,-1.0117102339130815,0.8106202749047496,0.6997856061833878,0.5272830108716858,0.04107652706604606
0127+145,22.480613459166552,14.779954480258974,-1.1650810701400849,0.397267697138659,0.28355795046184684,0.25480769089579747,0.01202684552979704
0128+383,22.86130571477499,38.577561046036614,0.8992327321593268,1.1788682030555717,0.7124925971624103,0.9133701544836819,0.23591020336830518
0129+431,23.18386189244754,43.42573902736475,-0.4176473253365485,0.4317869070291635,0.9958159174533195,0.6222831736354482,-0.008777900695074364
0130-083,23.17135877879445,-8.068010225188646,-0.9292703337800517,0.25887912613598013,0.3882529880501451,0.5262297209362481,-0.03419374203820825
0130-171,23.18119754655009,-16.91347838781404,0.7426444043419201,0.11573054194968789,0.15107291944459372,0.12139271030674251,0.003948543976589313
0131-522,23.274010690354345,-52.001096032440756,-0.6063967119887799,0.3089867306016458,0.08835507001478306,0.09425653329804878,-0.00045656269123608956
0132-389,23.633458859225772,-38.72594049176957,0.16425002808272696,-0.11302956011149944,0.12089289610932515,0.3067675144029629,-0.007382196983592649
0133+476,24.24414506425996,47.85808332802816,-0.12240885668449998,0.0910986358348964,0.13746322738708436,0.1291989231201238,-0.0062984784045822355
0133-204,23.90628921134226,-20.146072900421633,-0.10790031681515479,0.3115178770940474,0.13905054760112245,0.18508724463967913,0.005701180533537039
0134+215,24.3151040621224,21.76229767427527,0.016029272313191005,-0.3443909733391592,0.4850690173537101,0.454489574658489,0.009914708719003837
0134+329,24.422081768796943,33.159744439930684,-1.0039666268646366,54.182249522227714,0.4208094790085161,0.7171538943849485,0.10792252462473227
0135-247,24.409776812773405,-24.514968199289957,0.1550987491535534,-0.03605615006563311,0.10329180368169848,0.09204193740069162,0.0006717274763332748
0135-274,24.540909123553273,-27.191092802552824,0.49416202970138745,0.5736901641739677,0.4493557256657639,0.45618168942298193,0.035874754752534405
0136+176,24.924913467849372,17.885430474514752,-0.894674725201064,0.10424688952070936,0.45799988544451575,0.31156516589318417,-0.03587217144396373
0136-231,24.739440287166918,-22.91314712951626,-0.255190519701626,-0.8760414601738374,0.145484045975501,0.2579570229688288,0.004592476292107519
0137+434,25.227768648516953,43.71255764130056,-0.10662330132457315,0.2268179883913035,0.32129007997426773,0.42887442742263554,-0.03861068279846488
0137-158,25.01847998613131,-15.548799995299026,0.012405988271607021,0.22247649482665108,0.10341472215653741,0.20367997293435383,0.0002912478514010754
0137-273,24.98082743871867,-27.091438387948024,-0.38249780357492635,-1.78318711476777,0.5088104676929275,1.17033565054234,-0.05421725631121212
0138-097,25.35763391707144,-9.478798546978057,0.2966859691211444,0.5221210024330957,0.1275291193403117,0.10615946599369866,0.0035953615323806305
0139-022,25.390791945028344,-2.039319808566221,1.4278930027148562,-1.9508616034613622,1.510261911920093,1.1214489108185466,-0.18274474832458565
0140+120,25.879551229597123,12.261925780227296,-0.16494880359868627,-0.30361826333091807,0.3075070005273358,0.3373387355867385,0.007369104027816703
0140+412,25.763269184320166,41.489012475734455,-0.6227893737871993,0.6316559563401823,0.32051614204960965,0.3308897666705419,-0.023649416740174845
0140-322,25.792214872257322,-32.01573679706486,0.22128020854322583,0.3953335067308216,0.3083469502718652,0.394787629978279,0.013530124296924703
0141+268,26.139807770322445,27.08419949162783,-0.21164305670214778,-0.19726019218069266,0.272951209923822,0.27175066196733755,-0.010611300987911623
